"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
52,30,"admin.","single","university.degree","no","yes","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
60,35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
69,34,"admin.","single","university.degree","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
71,29,"admin.","single","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
75,25,"technician","married","university.degree","no","yes","no","cellular","may","tue",1,12,1,"success",-1.8,92.893,-46.2,1.291,5099.1
76,34,"technician","married","professional.course","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
85,38,"admin.","single","high.school","no","yes","yes","cellular","apr","thu",1,13,1,"success",-1.8,93.749,-34.6,0.659,5008.7
86,34,"management","married","professional.course","unknown","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
88,33,"technician","married","professional.course","unknown","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
96,32,"technician","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
100,31,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
103,28,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
104,34,"technician","married","professional.course","no","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
106,39,"services","married","basic.9y","no","yes","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
110,37,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
114,31,"blue-collar","single","basic.9y","unknown","no","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
115,35,"blue-collar","married","professional.course","no","yes","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
119,31,"admin.","single","university.degree","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
120,60,"retired","married","basic.6y","unknown","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
124,25,"services","single","basic.9y","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
126,26,"admin.","married","high.school","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
130,46,"admin.","divorced","high.school","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2
131,43,"admin.","married","high.school","no","no","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
137,29,"admin.","single","high.school","no","unknown","unknown","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
142,56,"admin.","married","high.school","no","yes","no","telephone","jun","fri",20,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
147,36,"technician","divorced","professional.course","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
153,45,"admin.","married","unknown","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
157,45,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
159,49,"management","married","university.degree","no","no","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
160,25,"admin.","single","high.school","no","yes","no","telephone","jun","thu",7,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
164,31,"management","married","high.school","no","yes","yes","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
169,43,"admin.","married","high.school","no","yes","no","cellular","may","mon",4,3,1,"success",-1.8,92.893,-46.2,1.354,5099.1
171,44,"entrepreneur","divorced","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
172,42,"admin.","married","unknown","unknown","no","no","telephone","jun","tue",21,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
174,50,"services","single","high.school","no","no","no","cellular","jul","wed",7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
178,38,"technician","single","professional.course","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
181,32,"services","married","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2
182,35,"admin.","married","high.school","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
184,40,"admin.","divorced","basic.6y","unknown","no","yes","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
186,30,"services","married","high.school","unknown","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
187,54,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
192,22,"student","single","university.degree","no","yes","no","telephone","jul","mon",12,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
194,26,"admin.","single","high.school","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
195,35,"blue-collar","single","high.school","no","no","no","cellular","nov","wed",2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
197,33,"admin.","single","university.degree","unknown","no","no","cellular","aug","fri",9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
199,30,"blue-collar","single","high.school","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
203,50,"management","married","unknown","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
204,82,"retired","married","university.degree","unknown","no","no","cellular","sep","mon",3,3,4,"success",-1.1,94.199,-37.5,0.879,4963.6
206,54,"blue-collar","married","basic.4y","unknown","unknown","unknown","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
208,47,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
209,43,"admin.","married","university.degree","unknown","yes","no","cellular","jul","wed",13,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
216,24,"student","single","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
227,29,"technician","married","high.school","no","no","no","cellular","jun","fri",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
230,57,"services","divorced","high.school","no","yes","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
232,33,"admin.","single","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
237,53,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
240,29,"technician","single","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
248,41,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","fri",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
250,36,"admin.","single","high.school","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
254,29,"technician","single","high.school","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
257,32,"technician","divorced","professional.course","no","yes","no","telephone","may","fri",17,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
258,30,"admin.","married","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
264,52,"admin.","divorced","high.school","no","yes","yes","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
266,49,"services","divorced","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
268,54,"retired","married","professional.course","unknown","no","no","cellular","aug","tue",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2
273,48,"technician","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
276,37,"student","married","unknown","no","yes","no","cellular","jul","mon",17,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
278,40,"admin.","single","high.school","no","no","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
285,35,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
288,36,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
289,57,"admin.","single","university.degree","unknown","no","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
291,47,"blue-collar","married","high.school","unknown","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
292,34,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
294,34,"technician","divorced","professional.course","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
298,57,"admin.","married","university.degree","no","yes","yes","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
304,52,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
307,39,"housemaid","married","basic.4y","no","no","no","cellular","oct","fri",1,999,0,"nonexistent",-1.1,94.601,-49.5,0.972,4963.6
311,30,"student","single","professional.course","no","yes","no","cellular","jul","wed",4,999,2,"failure",-1.7,94.215,-40.3,0.84,4991.6
320,43,"technician","divorced","high.school","no","yes","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
323,31,"services","single","high.school","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
325,58,"admin.","single","unknown","unknown","no","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
329,33,"blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
330,37,"admin.","married","university.degree","unknown","yes","no","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
339,47,"technician","married","professional.course","no","yes","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
340,37,"technician","married","professional.course","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
342,35,"blue-collar","married","unknown","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
343,55,"retired","married","high.school","no","no","yes","cellular","nov","thu",6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
344,31,"blue-collar","single","basic.9y","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
345,51,"technician","married","professional.course","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
350,37,"admin.","married","professional.course","no","no","no","cellular","nov","fri",4,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
351,47,"management","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
356,40,"admin.","divorced","basic.9y","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
357,29,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
362,56,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
366,27,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
371,41,"technician","married","university.degree","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
385,40,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
389,54,"admin.","married","basic.4y","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
403,34,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",8,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
408,31,"self-employed","married","university.degree","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
416,40,"entrepreneur","married","professional.course","unknown","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1
420,29,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
423,30,"admin.","married","university.degree","no","yes","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
425,40,"admin.","married","basic.9y","no","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
426,28,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
428,38,"blue-collar","divorced","basic.6y","no","yes","no","telephone","jun","wed",6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
431,36,"management","married","university.degree","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
434,54,"management","divorced","university.degree","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
435,46,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
439,35,"technician","married","university.degree","no","yes","no","cellular","aug","tue",12,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
440,61,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,3,2,"success",-3.4,92.649,-30.1,0.715,5017.5
444,38,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
466,45,"blue-collar","married","unknown","no","yes","no","cellular","apr","fri",3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
467,32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
468,45,"blue-collar","married","basic.4y","no","yes","yes","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
469,35,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
471,43,"blue-collar","married","basic.6y","unknown","yes","no","cellular","apr","fri",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
472,41,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
473,25,"admin.","single","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
477,26,"services","single","high.school","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
481,48,"technician","single","university.degree","no","yes","yes","cellular","nov","tue",4,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
483,30,"admin.","single","university.degree","no","yes","yes","telephone","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
485,46,"housemaid","married","basic.4y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
489,30,"blue-collar","single","unknown","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
493,29,"services","single","professional.course","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
495,33,"technician","single","university.degree","no","no","no","cellular","aug","thu",9,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
504,39,"technician","divorced","professional.course","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
506,30,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",14,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
507,31,"admin.","married","university.degree","unknown","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
509,35,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
510,35,"services","married","high.school","no","yes","yes","cellular","jun","tue",1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2
512,56,"technician","married","professional.course","unknown","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
513,34,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
514,31,"unemployed","married","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
525,38,"technician","married","professional.course","no","yes","no","cellular","mar","fri",3,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1
529,49,"technician","married","professional.course","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
537,26,"services","single","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
539,36,"admin.","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
543,44,"self-employed","single","basic.6y","unknown","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
544,25,"technician","married","university.degree","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
545,31,"entrepreneur","single","basic.9y","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
551,29,"admin.","single","basic.9y","unknown","no","no","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
552,30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1
554,44,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
562,30,"admin.","married","basic.6y","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
565,29,"technician","single","university.degree","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
567,33,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
568,41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",31,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
571,35,"blue-collar","single","basic.9y","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
577,81,"retired","divorced","basic.4y","no","no","no","cellular","sep","wed",2,7,1,"success",-1.1,94.199,-37.5,0.886,4963.6
584,46,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
585,34,"blue-collar","single","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
586,52,"management","divorced","university.degree","no","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
588,33,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
589,49,"admin.","married","university.degree","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
590,58,"admin.","married","basic.4y","no","no","no","cellular","nov","fri",7,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
598,37,"technician","single","professional.course","unknown","no","yes","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
602,33,"services","married","university.degree","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
607,29,"services","single","high.school","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
609,33,"admin.","married","unknown","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
622,38,"technician","married","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
625,57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
627,59,"retired","married","basic.4y","no","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
630,34,"management","married","university.degree","no","yes","no","cellular","mar","tue",5,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1
638,44,"management","married","university.degree","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
639,42,"blue-collar","married","basic.9y","no","yes","no","cellular","dec","wed",2,999,0,"nonexistent",-3,92.713,-33,0.721,5023.5
642,28,"admin.","married","high.school","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
648,34,"student","single","professional.course","no","yes","no","telephone","oct","fri",1,999,0,"nonexistent",-1.1,94.601,-49.5,0.993,4963.6
651,50,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
652,35,"technician","single","professional.course","no","yes","yes","telephone","jun","mon",9,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
661,40,"entrepreneur","married","basic.9y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
669,35,"admin.","single","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
671,24,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2
674,30,"services","single","university.degree","no","yes","no","telephone","sep","mon",1,999,0,"nonexistent",-1.1,94.199,-37.5,0.882,4963.6
677,59,"retired","married","basic.4y","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
678,37,"technician","married","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
681,25,"services","single","professional.course","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
685,70,"admin.","married","basic.4y","no","no","no","cellular","sep","tue",1,999,2,"failure",-3.4,92.379,-29.8,0.77,5017.5
690,51,"admin.","married","high.school","no","yes","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
694,43,"services","married","high.school","unknown","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
701,43,"technician","single","university.degree","no","yes","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
705,35,"technician","married","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
708,46,"admin.","divorced","university.degree","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
709,36,"technician","married","high.school","unknown","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
711,25,"self-employed","single","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
712,48,"services","divorced","basic.6y","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
